"","t1","t2","t3","t4","t5","t6","X","Y","coef_intercept","coef_Norte","coef_Norte2"
"998",12.3286122986893,12.348361448372,12.3697434561193,12.3924936933034,12.4163415287434,12.4410189561337,-52981.7980490674,-362328.645558022,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"999",12.2535118549569,12.2748231857518,12.2979215826858,12.3225202535212,12.3483253939658,12.3750456270944,-43953.6371015004,-362328.645558022,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1000",12.2538416586623,12.2750408768042,12.2980541456163,12.3225907422521,12.3483530988191,12.3750463584481,-34925.4761539334,-362328.645558022,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1001",12.3390244779512,12.3583299982039,12.3793175527351,12.4017138040848,12.4252402759533,12.4496221835738,-25897.3152063664,-362328.645558022,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1002",12.3897291409979,12.4078448224762,12.4275803578544,12.4486703662623,12.4708454562387,12.4938406874814,-16869.1542587994,-362328.645558022,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1003",12.4225684869595,12.4399137376626,12.4588456584299,12.4791019768579,12.5004174230908,12.5225319725783,-7840.99331123248,-362328.645558022,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1004",12.4431492087483,12.4600597543365,12.4785370658072,12.4983187672197,12.5191405795455,12.5407444106801,1187.16763633449,-362328.645558022,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1005",12.4551995511207,12.4719633876885,12.4902744353687,12.5098685002905,12.5304807682522,12.5518537416076,10215.3285839015,-362328.645558022,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1006",12.4631418813342,12.4799865449211,12.4983434799386,12.5179469893798,12.5385323067436,12.5598433003611,19243.4895314685,-362328.645558022,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1007",12.473780193285,12.4907968763142,12.5092585724421,12.5289010523232,12.5494628606146,12.5706926237176,28271.6504790355,-362328.645558022,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1008",12.4957518185733,12.512793186573,12.5311696635924,12.5506240770897,12.5709040514919,12.59176870608,37299.8114266024,-362328.645558022,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1009",12.534363569892,12.5510806771659,12.5689836500867,12.5878288640445,12.6073795116002,12.6274114973222,46327.9723741694,-362328.645558022,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1010",12.5898675780494,12.6058278572597,12.6227985192207,12.6405550818024,12.6588817360085,12.677576312939,55356.1333217364,-362328.645558022,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1011",12.6582271569908,12.6730494015824,12.6886951512671,12.7049628167725,12.7216610840625,12.738612904233,64384.2942693034,-362328.645558022,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1012",12.7321672447418,12.7456454228105,12.7597610550884,12.7743369466983,12.7892075315769,12.8042218969455,73412.4552168704,-362328.645558022,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1013",12.8048253505033,12.8169419613933,12.829518274984,12.8424011610089,12.8554502772845,12.868540176533,82440.6161644373,-362328.645558022,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1014",12.8722433025105,12.883097362249,12.8942446764094,12.9055548741873,12.9169113884951,12.9282127065476,91468.7771120043,-362328.645558022,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1015",12.9303699768993,12.9401512000322,12.9500785220448,12.9600416772907,12.9699450664491,12.9797082536028,100496.938059571,-362328.645558022,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1016",12.9676503109618,12.9767318288412,12.9858670707893,12.9949585394186,13.0039239088221,13.012696060614,109525.099007138,-362328.645558022,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1017",12.9893521430901,12.9980142254596,13.0066783257572,13.0152542583477,13.023667248762,13.0318577257074,118553.259954705,-362328.645558022,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1018",13.0091046089995,13.0173792597112,13.0256092803155,13.0337112512076,13.04161733853,13.0492748699283,127581.420902272,-362328.645558022,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1019",13.032988746521,13.0407625915736,13.0484405788046,13.0559471924083,13.0632226357288,13.0702221693672,136609.581849839,-362328.645558022,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1020",13.0635069246979,13.0706042153479,13.0775465597405,13.0842680717864,13.090718690874,13.0968632442865,145637.742797406,-362328.645558022,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1021",13.0993160679991,13.1056037079959,13.1116702096727,13.1174606657798,13.1229361096789,13.1280722666994,154665.903744973,-362328.645558022,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1022",13.1368140395482,13.1422633976656,13.1474213814662,13.1522444843408,13.1567053109647,13.1607909960215,163694.06469254,-362328.645558022,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1023",13.1725552200269,13.1772352594695,13.1815528350804,13.1854753881421,13.1889867315439,13.1920851291668,172722.225640107,-362328.645558022,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1024",13.2044387639287,13.2084736253786,13.2120766045394,13.2152251006796,13.2179132397011,13.2201496198907,181750.386587674,-362328.645558022,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1025",13.2316017275877,13.2351324464596,13.2381653688395,13.2406866290651,13.2426995200517,13.2442219206913,190778.547535241,-362328.645558022,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1026",13.2539040284114,13.2570677142887,13.2596724277331,13.2617117579797,13.2631969368796,13.2641539698549,199806.708482808,-362328.645558022,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1027",13.2716333304599,13.2745518616933,13.2768557400164,13.2785447725473,13.2796369208441,13.2801651612984,208834.869430375,-362328.645558022,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1028",13.2856158341514,13.288381297887,13.2904821284085,13.2919232814409,13.2927283822447,13.2929363421979,217863.030377942,-362328.645558022,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1029",13.2979679368452,13.3006065916509,13.3025353363589,13.3037636812259,13.3043202932602,13.3042493902338,226891.191325509,-362328.645558022,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1030",13.3138886063296,13.3162738340964,13.3179048002146,13.3187961960676,13.3189822764077,13.3185130322312,235919.352273076,-362328.645558022,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1031",13.3426454897559,13.3443827208301,13.3453148130882,13.3454644781104,13.3448742335425,13.3436023178126,244947.513220643,-362328.645558022,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1032",13.3902001723477,13.3907224695741,13.3903773904033,13.3891999412284,13.3872449578693,13.3845827002994,253975.67416821,-362328.645558022,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1033",13.4495479016653,13.448485191345,13.4464878225137,13.4436057139122,13.4399084579953,13.4354805667393,263003.835115777,-362328.645558022,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1034",13.5076459434932,13.5049910795159,13.5013414062936,13.4967613056817,13.491334555867,13.4851592637874,272031.996063344,-362328.645558022,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1035",13.5566095039663,13.5525751976874,13.5475002788314,13.5414613156367,13.5345539051675,13.5268873667968,281060.157010911,-362328.645558022,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1036",13.5972645638909,13.5920553174309,13.5857712864994,13.5784991497282,13.5703442066324,13.5614248918141,290088.317958478,-362328.645558022,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1037",13.6323521596153,13.6261106929102,13.6187674459625,13.6104177791075,13.6011752661622,13.5911660648738,299116.478906045,-362328.645558022,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1038",13.6629226045312,13.6557683935395,13.6474907834651,13.6381926465413,13.6279946770345,13.6170296439793,308144.639853612,-362328.645558022,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1039",13.6891742154134,13.6812228581847,13.6721314183999,13.662009169931,13.6509828360928,13.6391907486448,317172.800801179,-362328.645558022,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1040",13.7111431922455,13.7025095455529,13.6927239649314,13.6819010346914,13.6701724337617,13.6576810246839,326200.961748746,-362328.645558022,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1041",13.7289136874472,13.7197102650442,13.7093477798883,13.6979450648028,13.685637708028,13.6725720956553,335229.122696313,-362328.645558022,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1042",13.7426644908764,13.7329989630393,13.7221717473529,13.7103049158889,13.6975369702881,13.6840168602422,344257.28364388,-362328.645558022,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1043",13.7526621851063,13.7426351850348,13.7314480352215,13.7192251132667,13.7061069117283,13.6922440538149,353285.444591447,-362328.645558022,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1044",13.7592290487526,13.7489328407068,13.737481757773,13.7250016397081,13.7116341360131,13.6975307381238,362313.605539014,-362328.645558022,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1045",13.7627044612072,13.7522225852128,13.7405943874514,13.7279464209537,13.7144207512029,13.7001690220529,371341.766486581,-362328.645558022,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1046",13.7634173613969,13.7528249458281,13.7410975933873,13.7283619119884,13.7147597315567,13.7004422188666,380369.927434148,-362328.645558022,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1047",13.7616770751471,13.7510413397134,13.739284470136,13.7265325540831,13.7129266169619,13.6986167989337,389398.088381715,-362328.645558022,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1048",13.7577778889736,13.7471584925337,13.7354338016659,13.7227288854184,13.7091834721203,13.6949461999965,398426.249329282,-362328.645558022,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1049",13.7520076058534,13.7414567518652,13.7298181243529,13.7172153478213,13.7037864332991,13.6896781121998,407454.410276849,-362328.645558022,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1050",13.7446523489721,13.7342147619654,13.7227082660864,13.710254685131,13.6969899624017,13.6830585857267,416482.571224416,-362328.645558022,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1051",13.735994879725,13.7257078335304,13.7143717668011,13.7021064136955,13.6890453667251,13.6753305991497,425510.732171983,-362328.645558022,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1052",13.726307873631,13.716201409357,13.7050665380005,13.6930206788302,13.6801948543297,13.6667283145778,434538.89311955,-362328.645558022,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1053",13.7158453912317,13.7059427738204,13.6950328170866,13.6832304587171,13.6706639906366,13.657469788498,443567.054067117,-362328.645558022,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1054",13.7048354851111,13.6951538672273,13.6844861945707,13.6729448086045,13.6606551623315,13.6477506567013,452595.215014684,-362328.645558022,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1055",13.6934755859769,13.6840268034313,13.6736132663024,13.6623446498862,13.6503435046769,13.6377402003693,461623.375962251,-362328.645558022,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1056",13.681930991952,13.672722406077,13.6625702169095,13.6515814007829,13.63987557928,13.6275800705752,470651.536909818,-362328.645558022,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1057",13.6703359352515,13.6613712518569,13.6514838375182,13.6407779667541,13.6293703357697,13.6173852201368,479679.697857385,-362328.645558022,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1058",13.6587963699588,13.6500763876386,13.6404541685791,13.6300313060731,13.6189215978785,13.6072463086552,488707.858804952,-362328.645558022,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1059",13.6473936505084,13.6389169135336,13.6295579831354,13.6194158097914,13.608601337488,13.5972328688989,497736.019752519,-362328.645558022,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1060",13.6361884620714,13.6279518104034,13.6188525069477,13.6089869109059,13.5984631701923,13.5873966870271,506764.180700086,-362328.645558022,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1061",12.3802263280254,12.3992899923399,12.4199206813453,12.4418634005053,12.4648576304477,12.4886455702081,-52981.7980490674,-353300.484610455,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1062",12.3540395071472,12.3736594874476,12.3949048804411,12.4175112149276,12.4412084060928,12.4657293006066,-43953.6371015004,-353300.484610455,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1063",12.3586209895257,12.3781227199048,12.3992556075511,12.4217530429855,12.445343239004,12.4697577887172,-34925.4761539334,-353300.484610455,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1064",12.3939801695773,12.4127135266275,12.4330274540506,12.4546606867949,12.4773478065074,12.5008275074572,-25897.3152063664,-353300.484610455,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1065",12.4304354545551,12.4483914299662,12.4678745202883,12.488628783631,12.5103952704785,12.5329199749631,-16869.1542587994,-353300.484610455,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1066",12.4593847511018,12.4767679875899,12.4956332623276,12.5157279461011,12.5367976058055,12.5585936802947,-7840.99331123248,-353300.484610455,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1067",12.4805658809499,12.4976184681084,12.5161117531029,12.5357946270583,12.5564155113064,12.5777297740761,1187.16763633449,-353300.484610455,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1068",12.4954263000922,12.5123885326378,12.530745924079,12.5502478869996,12.5706449027883,12.5916956552241,10215.3285839015,-353300.484610455,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1069",12.5063998988961,12.5234831936705,12.5419025323803,12.5614080101104,12.5817525876134,12.6026988707846,19243.4895314685,-353300.484610455,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1070",12.5171045053727,12.5344465325388,12.5530431005544,12.5726465533008,12.5930141639541,12.6139144457657,28271.6504790355,-353300.484610455,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1071",12.5325417068123,12.5501369662468,12.5688777727962,12.588521739134,12.60883366116,12.6295912217069,37299.8114266024,-353300.484610455,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1072",12.5597936988342,12.5773904999446,12.595996723988,12.6153797804151,12.6353165095275,12.6555981458909,46327.9723741694,-353300.484610455,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1073",12.607803829692,12.6248156022927,12.6426781390286,12.6611747872613,12.6801002683084,12.6992647948746,55356.1333217364,-353300.484610455,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1074",12.6786990521972,12.694417371572,12.7108132606251,12.727692128847,12.7448722235068,12.7621878380854,64384.2942693034,-353300.484610455,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1075",12.7617330222346,12.7757550198181,12.7902771295641,12.805130104762,12.8201586386248,12.8352236505785,73412.4552168704,-353300.484610455,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"1076",12.8449355212306,12.8572225005831,12.8698352948974,12.8826303784075,12.8954790914479,12.9082690256121,82440.6161644373,-353300.484610455,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
